id,customer_experience
128871,good
128872,good
128873,good
128874,good
128875,good
128876,good
128877,good
128878,good
128879,good
128880,good
128881,good
128882,good
128883,good
128884,good
128885,good
128886,good
128887,good
128888,good
128889,good
128890,good
128891,good
128892,good
128893,good
128894,good
128895,good
128896,good
128897,good
128898,good
128899,good
128900,good
128901,good
128902,good
128903,good
128904,good
128905,good
128906,good
128907,good
128908,good
128909,good
128910,good
128911,good
128912,good
128913,good
128914,good
128915,good
128916,good
128917,good
128918,good
128919,good
128920,good
128921,good
128922,good
128923,good
128924,good
128925,good
128926,good
128927,good
128928,good
128929,good
128930,good
128931,good
128932,good
128933,good
128934,good
128935,good
128936,good
128937,good
128938,good
128939,good
128940,good
128941,good
128942,good
128943,good
128944,good
128945,good
128946,good
128947,good
128948,good
128949,good
128950,good
128951,good
128952,good
128953,good
128954,good
128955,good
128956,good
128957,good
128958,good
128959,good
128960,good
128961,good
128962,good
128963,good
128964,good
128965,good
128966,good
128967,good
128968,good
128969,good
128970,good
128971,good
128972,good
128973,good
128974,good
128975,good
128976,good
128977,good
128978,good
128979,good
128980,good
128981,good
128982,good
128983,good
128984,good
128985,good
128986,good
128987,good
128988,good
128989,good
128990,good
128991,good
128992,good
128993,good
128994,good
128995,good
128996,good
128997,good
128998,good
128999,good
129000,good
129001,good
129002,good
129003,good
129004,good
129005,good
129006,good
129007,good
129008,good
129009,good
129010,good
129011,good
129012,good
129013,good
129014,good
129015,good
129016,good
129017,good
129018,good
129019,good
129020,good
129021,good
129022,good
129023,good
129024,good
129025,good
129026,good
129027,good
129028,good
129029,good
129030,good
129031,good
129032,good
129033,good
129034,good
129035,good
129036,good
129037,good
129038,good
129039,good
129040,good
129041,good
129042,good
129043,good
129044,good
129045,good
129046,good
129047,good
129048,good
129049,good
129050,good
129051,good
129052,good
129053,good
129054,good
129055,good
129056,good
129057,good
129058,good
129059,good
129060,good
129061,good
129062,good
129063,good
129064,good
129065,good
129066,good
129067,good
129068,good
129069,good
129070,good
129071,good
129072,good
129073,good
129074,good
129075,good
129076,good
129077,good
129078,good
129079,good
129080,good
129081,good
129082,good
129083,good
129084,good
129085,good
129086,good
129087,good
129088,good
129089,good
129090,good
129091,good
129092,good
129093,good
129094,good
129095,good
129096,good
129097,good
129098,good
129099,good
129100,good
129101,good
129102,good
129103,good
129104,good
129105,good
129106,good
129107,good
129108,good
129109,good
129110,good
129111,good
129112,good
129113,good
129114,good
129115,good
129116,good
129117,good
129118,good
129119,good
129120,good
129121,good
129122,good
129123,good
129124,good
129125,good
129126,good
129127,good
129128,good
129129,good
129130,good
129131,good
129132,good
129133,good
129134,good
129135,good
129136,good
129137,good
129138,good
129139,good
129140,good
129141,good
129142,good
129143,good
129144,good
129145,good
129146,good
129147,good
129148,good
129149,good
129150,good
129151,good
129152,good
129153,good
129154,good
129155,good
129156,good
129157,good
129158,good
129159,good
129160,good
129161,good
129162,good
129163,good
129164,good
129165,good
129166,good
129167,good
129168,good
129169,good
129170,good
129171,good
129172,good
129173,good
129174,good
129175,good
129176,good
129177,good
129178,good
129179,good
129180,good
129181,good
129182,good
129183,good
129184,good
129185,good
129186,good
129187,good
129188,good
129189,good
129190,good
129191,good
129192,good
129193,good
129194,good
129195,good
129196,good
129197,good
129198,good
129199,good
129200,good
129201,good
129202,good
129203,good
129204,good
129205,good
129206,good
129207,good
129208,good
129209,good
129210,good
129211,good
129212,good
129213,good
129214,good
129215,good
129216,good
129217,good
129218,good
129219,good
129220,good
129221,good
129222,good
129223,good
129224,good
129225,good
129226,good
129227,good
129228,good
129229,good
129230,good
129231,good
129232,good
129233,good
129234,good
129235,good
129236,good
129237,good
129238,good
129239,good
129240,good
129241,good
129242,good
129243,good
129244,good
129245,good
129246,good
129247,good
129248,good
129249,good
129250,good
129251,good
129252,good
129253,good
129254,good
129255,good
129256,good
129257,good
129258,good
129259,good
129260,good
129261,good
129262,good
129263,good
129264,good
129265,good
129266,good
129267,good
129268,good
129269,good
129270,good
129271,good
129272,good
129273,good
129274,good
129275,good
129276,good
129277,good
129278,good
129279,good
129280,good
129281,good
129282,good
129283,good
129284,good
129285,good
129286,good
129287,good
129288,good
129289,good
129290,good
129291,good
129292,good
129293,good
129294,good
129295,good
129296,good
129297,good
129298,good
129299,good
129300,good
129301,good
129302,good
129303,good
129304,good
129305,good
129306,good
129307,good
129308,good
129309,good
129310,good
129311,good
129312,good
129313,good
129314,good
129315,good
129316,good
129317,good
129318,good
129319,good
129320,good
129321,good
129322,good
129323,good
129324,good
129325,good
129326,good
129327,good
129328,good
129329,good
129330,good
129331,good
129332,good
129333,good
129334,good
129335,good
129336,good
129337,good
129338,good
129339,good
129340,good
129341,good
129342,good
129343,good
129344,good
129345,good
129346,good
129347,good
129348,good
129349,good
129350,good
129351,good
129352,good
129353,good
129354,good
129355,good
129356,good
129357,good
129358,good
129359,good
129360,good
129361,good
129362,good
129363,good
129364,good
129365,good
129366,good
129367,good
129368,good
129369,good
129370,good
129371,good
129372,good
129373,good
129374,good
129375,good
129376,good
129377,good
129378,good
129379,good
129380,good
129381,good
129382,good
129383,good
129384,good
129385,good
129386,good
129387,good
129388,good
129389,good
129390,good
129391,good
129392,good
129393,good
129394,good
129395,good
129396,good
129397,good
129398,good
129399,good
129400,good
129401,good
129402,good
129403,good
129404,good
129405,good
129406,good
129407,good
129408,good
129409,good
129410,good
129411,good
129412,good
129413,good
129414,good
129415,good
129416,good
129417,good
129418,good
129419,good
129420,good
129421,good
129422,good
129423,good
129424,good
129425,good
129426,good
129427,good
129428,good
129429,good
129430,good
129431,good
129432,good
129433,good
129434,good
129435,good
129436,good
129437,good
129438,good
129439,good
129440,good
129441,good
129442,good
129443,good
129444,good
129445,good
129446,good
129447,good
129448,good
129449,good
129450,good
129451,good
129452,good
129453,good
129454,good
129455,good
129456,good
129457,good
129458,good
129459,good
129460,good
129461,good
129462,good
129463,good
129464,good
129465,good
129466,good
129467,good
129468,good
129469,good
129470,good
129471,good
129472,good
129473,good
129474,good
129475,good
129476,good
129477,good
129478,good
129479,good
129480,good
129481,good
129482,good
129483,good
129484,good
129485,good
129486,good
129487,good
129488,good
129489,good
129490,good
129491,good
129492,good
129493,good
129494,good
129495,good
129496,good
129497,good
129498,good
129499,good
129500,good
129501,good
129502,good
129503,good
129504,good
129505,good
129506,good
129507,good
129508,good
129509,good
129510,good
129511,good
129512,good
129513,good
129514,good
129515,good
129516,good
129517,good
129518,good
129519,good
129520,good
129521,good
129522,good
129523,good
129524,good
129525,good
129526,good
129527,good
129528,good
129529,good
129530,good
129531,good
129532,good
129533,good
129534,good
129535,good
129536,good
129537,good
129538,good
129539,good
129540,good
129541,good
129542,good
129543,good
129544,good
129545,good
129546,good
129547,good
129548,good
129549,good
129550,good
129551,good
129552,good
129553,good
129554,good
129555,good
129556,good
129557,good
129558,good
129559,good
129560,good
129561,good
129562,good
129563,good
129564,good
129565,good
129566,good
129567,good
129568,good
129569,good
129570,good
129571,good
129572,good
129573,good
129574,good
129575,good
129576,good
129577,good
129578,good
129579,good
129580,good
129581,good
129582,good
129583,good
129584,good
129585,good
129586,good
129587,good
129588,good
129589,good
129590,good
129591,good
129592,good
129593,good
129594,good
129595,good
129596,good
129597,good
129598,good
129599,good
129600,good
129601,good
129602,good
129603,good
129604,good
129605,good
129606,good
129607,good
129608,good
129609,good
129610,good
129611,good
129612,good
129613,good
129614,good
129615,good
129616,good
129617,good
129618,good
129619,good
129620,good
129621,good
129622,good
129623,good
129624,good
129625,good
129626,good
129627,good
129628,good
129629,good
129630,good
129631,good
129632,good
129633,good
129634,good
129635,good
129636,good
129637,good
129638,good
129639,good
129640,good
129641,good
129642,good
129643,good
129644,good
129645,good
129646,good
129647,good
129648,good
129649,good
129650,good
129651,good
129652,good
129653,good
129654,good
129655,good
129656,good
129657,good
129658,good
129659,good
129660,good
129661,good
129662,good
129663,good
129664,good
129665,good
129666,good
129667,good
129668,good
129669,good
129670,good
129671,good
129672,good
129673,good
129674,good
129675,good
129676,good
129677,good
129678,good
129679,good
129680,good
129681,good
129682,good
129683,good
129684,good
129685,good
129686,good
129687,good
129688,good
129689,good
129690,good
129691,good
129692,good
129693,good
129694,good
129695,good
129696,good
129697,good
129698,good
129699,good
129700,good
129701,good
129702,good
129703,good
129704,good
129705,good
129706,good
129707,good
129708,good
129709,good
129710,good
129711,good
129712,good
129713,good
129714,good
129715,good
129716,good
129717,good
129718,good
129719,good
129720,good
129721,good
129722,good
129723,good
129724,good
129725,good
129726,good
129727,good
129728,good
129729,good
129730,good
129731,good
129732,good
129733,good
129734,good
129735,good
129736,good
129737,good
129738,good
129739,good
129740,good
129741,good
129742,good
129743,good
129744,good
129745,good
129746,good
129747,good
129748,good
129749,good
129750,good
129751,good
129752,good
129753,good
129754,good
129755,good
129756,good
129757,good
129758,good
129759,good
129760,good
129761,good
129762,good
129763,good
129764,good
129765,good
129766,good
129767,good
129768,good
129769,good
129770,good
129771,good
129772,good
129773,good
129774,good
129775,good
129776,good
129777,good
129778,good
129779,good
129780,good
129781,good
129782,good
129783,good
129784,good
129785,good
129786,good
129787,good
129788,good
129789,good
129790,good
129791,good
129792,good
129793,good
129794,good
129795,good
129796,good
129797,good
129798,good
129799,good
129800,good
129801,good
129802,good
129803,good
129804,good
129805,good
129806,good
129807,good
129808,good
129809,good
129810,good
129811,good
129812,good
129813,good
129814,good
129815,good
129816,good
129817,good
129818,good
129819,good
129820,good
129821,good
129822,good
129823,good
129824,good
129825,good
129826,good
129827,good
129828,good
129829,good
129830,good
129831,good
129832,good
129833,good
129834,good
129835,good
129836,good
129837,good
129838,good
129839,good
129840,good
129841,good
129842,good
129843,good
129844,good
129845,good
129846,good
129847,good
129848,good
129849,good
129850,good
129851,good
129852,good
129853,good
129854,good
129855,good
129856,good
129857,good
129858,good
129859,good
129860,good
129861,good
129862,good
129863,good
129864,good
129865,good
129866,good
129867,good
129868,good
129869,good
129870,good
129871,good
129872,good
129873,good
129874,good
129875,good
129876,good
129877,good
129878,good
129879,good
129880,good
129881,good
129882,good
129883,good
129884,good
129885,good
129886,good
129887,good
129888,good
129889,good
129890,good
129891,good
129892,good
129893,good
129894,good
129895,good
129896,good
129897,good
129898,good
129899,good
129900,good
129901,good
129902,good
129903,good
129904,good
129905,good
129906,good
129907,good
129908,good
129909,good
129910,good
129911,good
129912,good
129913,good
129914,good
129915,good
129916,good
129917,good
129918,good
129919,good
129920,good
129921,good
129922,good
129923,good
129924,good
129925,good
129926,good
129927,good
129928,good
129929,good
129930,good
129931,good
129932,good
129933,good
129934,good
129935,good
129936,good
129937,good
129938,good
129939,good
129940,good
129941,good
129942,good
129943,good
129944,good
129945,good
129946,good
129947,good
129948,good
129949,good
129950,good
129951,good
129952,good
129953,good
129954,good
129955,good
129956,good
129957,good
129958,good
129959,good
129960,good
129961,good
129962,good
129963,good
129964,good
129965,good
129966,good
129967,good
129968,good
129969,good
129970,good
129971,good
129972,good
129973,good
129974,good
129975,good
129976,good
129977,good
129978,good
129979,good
129980,good
129981,good
129982,good
129983,good
129984,good
129985,good
129986,good
129987,good
129988,good
129989,good
129990,good
129991,good
129992,good
129993,good
129994,good
129995,good
129996,good
129997,good
129998,good
129999,good
130000,good
130001,good
130002,good
130003,good
130004,good
130005,good
130006,good
130007,good
130008,good
130009,good
130010,good
130011,good
130012,good
130013,good
130014,good
130015,good
130016,good
130017,good
130018,good
130019,good
130020,good
130021,good
130022,good
130023,good
130024,good
130025,good
130026,good
130027,good
130028,good
130029,good
130030,good
130031,good
130032,good
130033,good
130034,good
130035,good
130036,good
130037,good
130038,good
130039,good
130040,good
130041,good
130042,good
130043,good
130044,good
130045,good
130046,good
130047,good
130048,good
130049,good
130050,good
130051,good
130052,good
130053,good
130054,good
130055,good
130056,good
130057,good
130058,good
130059,good
130060,good
130061,good
130062,good
130063,good
130064,good
130065,good
130066,good
130067,good
130068,good
130069,good
130070,good
130071,good
130072,good
130073,good
130074,good
130075,good
130076,good
130077,good
130078,good
130079,good
130080,good
130081,good
130082,good
130083,good
130084,good
130085,good
130086,good
130087,good
130088,good
130089,good
130090,good
130091,good
130092,good
130093,good
130094,good
130095,good
130096,good
130097,good
130098,good
130099,good
130100,good
130101,good
130102,good
130103,good
130104,good
130105,good
130106,good
130107,good
130108,good
130109,good
130110,good
130111,good
130112,good
130113,good
130114,good
130115,good
130116,good
130117,good
130118,good
130119,good
130120,good
130121,good
130122,good
130123,good
130124,good
130125,good
130126,good
130127,good
130128,good
130129,good
130130,good
130131,good
130132,good
130133,good
130134,good
130135,good
130136,good
130137,good
130138,good
130139,good
130140,good
130141,good
130142,good
130143,good
130144,good
130145,good
130146,good
130147,good
130148,good
130149,good
130150,good
130151,good
130152,good
130153,good
130154,good
130155,good
130156,good
130157,good
130158,good
130159,good
130160,good
130161,good
130162,good
130163,good
130164,good
130165,good
130166,good
130167,good
130168,good
130169,good
130170,good
130171,good
130172,good
130173,good
130174,good
130175,good
130176,good
130177,good
130178,good
130179,good
130180,good
130181,good
130182,good
130183,good
130184,good
130185,good
130186,good
130187,good
130188,good
130189,good
130190,good
130191,good
130192,good
130193,good
130194,good
130195,good
130196,good
130197,good
130198,good
130199,good
130200,good
130201,good
130202,good
130203,good
130204,good
130205,good
130206,good
130207,good
130208,good
130209,good
130210,good
130211,good
130212,good
130213,good
130214,good
130215,good
130216,good
130217,good
130218,good
130219,good
130220,good
130221,good
130222,good
130223,good
130224,good
130225,good
130226,good
130227,good
130228,good
130229,good
130230,good
130231,good
130232,good
130233,good
130234,good
130235,good
130236,good
130237,good
130238,good
130239,good
130240,good
130241,good
130242,good
130243,good
130244,good
130245,good
130246,good
130247,good
130248,good
130249,good
130250,good
130251,good
130252,good
130253,good
130254,good
130255,good
130256,good
130257,good
130258,good
130259,good
130260,good
130261,good
130262,good
130263,good
130264,good
130265,good
130266,good
130267,good
130268,good
130269,good
130270,good
130271,good
130272,good
130273,good
130274,good
130275,good
130276,good
130277,good
130278,good
130279,good
130280,good
130281,good
130282,good
130283,good
130284,good
130285,good
130286,good
130287,good
130288,good
130289,good
130290,good
130291,good
130292,good
130293,good
130294,good
130295,good
130296,good
130297,good
130298,good
130299,good
130300,good
130301,good
130302,good
130303,good
130304,good
130305,good
130306,good
130307,good
130308,good
130309,good
130310,good
130311,good
130312,good
130313,good
130314,good
130315,good
130316,good
130317,good
130318,good
130319,good
130320,good
130321,good
130322,good
130323,good
130324,good
130325,good
130326,good
130327,good
130328,good
130329,good
130330,good
130331,good
130332,good
130333,good
130334,good
130335,good
130336,good
130337,good
130338,good
130339,good
130340,good
130341,good
130342,good
130343,good
130344,good
130345,good
130346,good
130347,good
130348,good
130349,good
130350,good
130351,good
130352,good
130353,good
130354,good
130355,good
130356,good
130357,good
130358,good
130359,good
130360,good
130361,good
130362,good
130363,good
130364,good
130365,good
130366,good
130367,good
130368,good
130369,good
130370,good
130371,good
130372,good
130373,good
130374,good
130375,good
130376,good
130377,good
130378,good
130379,good
130380,good
130381,good
130382,good
130383,good
130384,good
130385,good
130386,good
130387,good
130388,good
130389,good
130390,good
130391,good
130392,good
130393,good
130394,good
130395,good
130396,good
130397,good
130398,good
130399,good
130400,good
130401,good
130402,good
130403,good
130404,good
130405,good
130406,good
130407,good
130408,good
130409,good
130410,good
130411,good
130412,good
130413,good
130414,good
130415,good
130416,good
130417,good
130418,good
130419,good
130420,good
130421,good
130422,good
130423,good
130424,good
130425,good
130426,good
130427,good
130428,good
130429,good
130430,good
130431,good
130432,good
130433,good
130434,good
130435,good
130436,good
130437,good
130438,good
130439,good
130440,good
130441,good
130442,good
130443,good
130444,good
130445,good
130446,good
130447,good
130448,good
130449,good
130450,good
130451,good
130452,good
130453,good
130454,good
130455,good
130456,good
130457,good
130458,good
130459,good
130460,good
130461,good
130462,good
130463,good
130464,good
130465,good
130466,good
130467,good
130468,good
130469,good
130470,good
130471,good
130472,good
130473,good
130474,good
130475,good
130476,good
130477,good
130478,good
130479,good
130480,good
130481,good
130482,good
130483,good
130484,good
130485,good
130486,good
130487,good
130488,good
130489,good
130490,good
130491,good
130492,good
130493,good
130494,good
130495,good
130496,good
130497,good
130498,good
130499,good
130500,good
130501,good
130502,good
130503,good
130504,good
130505,good
130506,good
130507,good
130508,good
130509,good
130510,good
130511,good
130512,good
130513,good
130514,good
130515,good
130516,good
130517,good
130518,good
130519,good
130520,good
130521,good
130522,good
130523,good
130524,good
130525,good
130526,good
130527,good
130528,good
130529,good
130530,good
130531,good
130532,good
130533,good
130534,good
130535,good
130536,good
130537,good
130538,good
130539,good
130540,good
130541,good
130542,good
130543,good
130544,good
130545,good
130546,good
130547,good
130548,good
130549,good
130550,good
130551,good
130552,good
130553,good
130554,good
130555,good
130556,good
130557,good
130558,good
130559,good
130560,good
130561,good
130562,good
130563,good
130564,good
130565,good
130566,good
130567,good
130568,good
130569,good
130570,good
130571,good
130572,good
130573,good
130574,good
130575,good
130576,good
130577,good
130578,good
130579,good
130580,good
130581,good
130582,good
130583,good
130584,good
130585,good
130586,good
130587,good
130588,good
130589,good
130590,good
130591,good
130592,good
130593,good
130594,good
130595,good
130596,good
130597,good
130598,good
130599,good
130600,good
130601,good
130602,good
130603,good
130604,good
130605,good
130606,good
130607,good
130608,good
130609,good
130610,good
130611,good
130612,good
130613,good
130614,good
130615,good
130616,good
130617,good
130618,good
130619,good
130620,good
130621,good
130622,good
130623,good
130624,good
130625,good
130626,good
130627,good
130628,good
130629,good
130630,good
130631,good
130632,good
130633,good
130634,good
130635,good
130636,good
130637,good
130638,good
130639,good
130640,good
130641,good
130642,good
130643,good
130644,good
130645,good
130646,good
130647,good
130648,good
130649,good
130650,good
130651,good
130652,good
130653,good
130654,good
130655,good
130656,good
130657,good
130658,good
130659,good
130660,good
130661,good
130662,good
130663,good
130664,good
130665,good
130666,good
130667,good
130668,good
130669,good
130670,good
130671,good
130672,good
130673,good
130674,good
130675,good
130676,good
130677,good
130678,good
130679,good
130680,good
130681,good
130682,good
130683,good
130684,good
130685,good
130686,good
130687,good
130688,good
130689,good
130690,good
130691,good
130692,good
130693,good
130694,good
130695,good
130696,good
130697,good
130698,good
130699,good
130700,good
130701,good
130702,good
130703,good
130704,good
130705,good
130706,good
130707,good
130708,good
130709,good
130710,good
130711,good
130712,good
130713,good
130714,good
130715,good
130716,good
130717,good
130718,good
130719,good
130720,good
130721,good
130722,good
130723,good
130724,good
130725,good
130726,good
130727,good
130728,good
130729,good
130730,good
130731,good
130732,good
130733,good
130734,good
130735,good
130736,good
130737,good
130738,good
130739,good
130740,good
130741,good
130742,good
130743,good
130744,good
130745,good
130746,good
130747,good
130748,good
130749,good
130750,good
130751,good
130752,good
130753,good
130754,good
130755,good
130756,good
130757,good
130758,good
130759,good
130760,good
130761,good
130762,good
130763,good
130764,good
130765,good
130766,good
130767,good
130768,good
130769,good
130770,good
130771,good
130772,good
130773,good
130774,good
130775,good
130776,good
130777,good
130778,good
130779,good
130780,good
130781,good
130782,good
130783,good
130784,good
130785,good
130786,good
130787,good
130788,good
130789,good
130790,good
130791,good
130792,good
130793,good
130794,good
130795,good
130796,good
130797,good
130798,good
130799,good
130800,good
130801,good
130802,good
130803,good
130804,good
130805,good
130806,good
130807,good
130808,good
130809,good
130810,good
130811,good
130812,good
130813,good
130814,good
130815,good
130816,good
130817,good
130818,good
130819,good
130820,good
130821,good
130822,good
130823,good
130824,good
130825,good
130826,good
130827,good
130828,good
130829,good
130830,good
130831,good
130832,good
130833,good
130834,good
130835,good
130836,good
130837,good
130838,good
130839,good
130840,good
130841,good
130842,good
130843,good
130844,good
130845,good
130846,good
130847,good
130848,good
130849,good
130850,good
130851,good
130852,good
130853,good
130854,good
130855,good
130856,good
130857,good
130858,good
130859,good
130860,good
130861,good
130862,good
130863,good
130864,good
130865,good
130866,good
130867,good
130868,good
130869,good
130870,good
130871,good
130872,good
130873,good
130874,good
130875,good
130876,good
130877,good
130878,good
130879,good
130880,good
130881,good
130882,good
130883,good
130884,good
130885,good
130886,good
130887,good
130888,good
130889,good
130890,good
130891,good
130892,good
130893,good
130894,good
130895,good
130896,good
130897,good
130898,good
130899,good
130900,good
130901,good
130902,good
130903,good
130904,good
130905,good
130906,good
130907,good
130908,good
130909,good
130910,good
130911,good
130912,good
130913,good
130914,good
130915,good
130916,good
130917,good
130918,good
130919,good
130920,good
130921,good
130922,good
130923,good
130924,good
130925,good
130926,good
130927,good
130928,good
130929,good
130930,good
130931,good
130932,good
130933,good
130934,good
130935,good
130936,good
130937,good
130938,good
130939,good
130940,good
130941,good
130942,good
130943,good
130944,good
130945,good
130946,good
130947,good
130948,good
130949,good
130950,good
130951,good
130952,good
130953,good
130954,good
130955,good
130956,good
130957,good
130958,good
130959,good
130960,good
130961,good
130962,good
130963,good
130964,good
130965,good
130966,good
130967,good
130968,good
130969,good
130970,good
130971,good
130972,good
130973,good
130974,good
130975,good
130976,good
130977,good
130978,good
130979,good
130980,good
130981,good
130982,good
130983,good
130984,good
130985,good
130986,good
130987,good
130988,good
130989,good
130990,good
130991,good
130992,good
130993,good
130994,good
130995,good
130996,good
130997,good
130998,good
130999,good
131000,good
131001,good
131002,good
131003,good
131004,good
131005,good
131006,good
131007,good
131008,good
131009,good
131010,good
131011,good
131012,good
131013,good
131014,good
131015,good
131016,good
131017,good
131018,good
131019,good
131020,good
131021,good
131022,good
131023,good
131024,good
131025,good
131026,good
131027,good
131028,good
131029,good
131030,good
131031,good
131032,good
131033,good
131034,good
131035,good
131036,good
131037,good
131038,good
131039,good
131040,good
131041,good
131042,good
131043,good
131044,good
131045,good
131046,good
131047,good
131048,good
131049,good
131050,good
131051,good
131052,good
131053,good
131054,good
131055,good
131056,good
131057,good
131058,good
131059,good
131060,good
131061,good
131062,good
131063,good
131064,good
131065,good
131066,good
131067,good
131068,good
131069,good
131070,good
131071,good
131072,good
131073,good
131074,good
131075,good
131076,good
131077,good
131078,good
131079,good
131080,good
131081,good
131082,good
131083,good
131084,good
131085,good
131086,good
131087,good
131088,good
131089,good
131090,good
131091,good
131092,good
131093,good
131094,good
131095,good
131096,good
131097,good
131098,good
131099,good
131100,good
131101,good
131102,good
131103,good
131104,good
131105,good
131106,good
131107,good
131108,good
131109,good
131110,good
131111,good
131112,good
131113,good
131114,good
131115,good
131116,good
131117,good
131118,good
131119,good
131120,good
131121,good
131122,good
131123,good
131124,good
131125,good
131126,good
131127,good
131128,good
131129,good
131130,good
131131,good
131132,good
131133,good
131134,good
131135,good
131136,good
131137,good
131138,good
131139,good
131140,good
131141,good
131142,good
131143,good
131144,good
131145,good
131146,good
131147,good
131148,good
131149,good
131150,good
131151,good
131152,good
131153,good
131154,good
131155,good
131156,good
131157,good
131158,good
131159,good
131160,good
131161,good
131162,good
131163,good
131164,good
131165,good
131166,good
131167,good
131168,good
131169,good
131170,good
131171,good
131172,good
131173,good
131174,good
131175,good
131176,good
131177,good
131178,good
131179,good
131180,good
131181,good
131182,good
131183,good
131184,good
131185,good
131186,good
131187,good
131188,good
131189,good
131190,good
131191,good
131192,good
131193,good
131194,good
131195,good
131196,good
131197,good
131198,good
131199,good
131200,good
131201,good
131202,good
131203,good
131204,good
131205,good
131206,good
131207,good
131208,good
131209,good
131210,good
131211,good
131212,good
131213,good
131214,good
131215,good
131216,good
131217,good
131218,good
131219,good
131220,good
131221,good
131222,good
131223,good
131224,good
131225,good
131226,good
131227,good
131228,good
131229,good
131230,good
131231,good
131232,good
131233,good
131234,good
131235,good
131236,good
131237,good
131238,good
131239,good
131240,good
131241,good
131242,good
131243,good
131244,good
131245,good
131246,good
131247,good
131248,good
131249,good
131250,good
131251,good
131252,good
131253,good
131254,good
131255,good
131256,good
131257,good
131258,good
131259,good
131260,good
131261,good
131262,good
131263,good
131264,good
131265,good
131266,good
131267,good
131268,good
131269,good
131270,good
131271,good
131272,good
131273,good
131274,good
131275,good
131276,good
131277,good
131278,good
131279,good
131280,good
131281,good
131282,good
131283,good
131284,good
131285,good
131286,good
131287,good
131288,good
131289,good
131290,good
131291,good
131292,good
131293,good
131294,good
131295,good
131296,good
131297,good
131298,good
131299,good
131300,good
131301,good
131302,good
131303,good
131304,good
131305,good
131306,good
131307,good
131308,good
131309,good
131310,good
131311,good
131312,good
131313,good
131314,good
131315,good
131316,good
131317,good
131318,good
131319,good
131320,good
131321,good
131322,good
131323,good
131324,good
131325,good
131326,good
131327,good
131328,good
131329,good
131330,good
131331,good
131332,good
131333,good
131334,good
131335,good
131336,good
131337,good
131338,good
131339,good
131340,good
131341,good
131342,good
131343,good
131344,good
131345,good
131346,good
131347,good
131348,good
131349,good
131350,good
131351,good
131352,good
131353,good
131354,good
131355,good
131356,good
131357,good
131358,good
131359,good
131360,good
131361,good
131362,good
131363,good
131364,good
131365,good
131366,good
131367,good
131368,good
131369,good
131370,good
131371,good
131372,good
131373,good
131374,good
131375,good
131376,good
131377,good
131378,good
131379,good
131380,good
131381,good
131382,good
131383,good
131384,good
131385,good
131386,good
131387,good
131388,good
131389,good
131390,good
131391,good
131392,good
131393,good
131394,good
131395,good
131396,good
131397,good
131398,good
131399,good
131400,good
131401,good
131402,good
131403,good
131404,good
131405,good
131406,good
131407,good
131408,good
131409,good
131410,good
131411,good
131412,good
131413,good
131414,good
131415,good
131416,good
131417,good
131418,good
131419,good
131420,good
131421,good
131422,good
131423,good
131424,good
131425,good
131426,good
131427,good
131428,good
131429,good
131430,good
131431,good
131432,good
131433,good
131434,good
131435,good
131436,good
131437,good
131438,good
131439,good
131440,good
131441,good
131442,good
131443,good
131444,good
131445,good
131446,good
131447,good
131448,good
131449,good
131450,good
131451,good
131452,good
131453,good
131454,good
131455,good
131456,good
131457,good
131458,good
131459,good
131460,good
131461,good
131462,good
131463,good
131464,good
131465,good
131466,good
131467,good
131468,good
131469,good
131470,good
131471,good
131472,good
131473,good
131474,good
131475,good
131476,good
131477,good
131478,good
131479,good
131480,good
131481,good
131482,good
131483,good
131484,good
131485,good
131486,good
131487,good
131488,good
131489,good
131490,good
131491,good
131492,good
131493,good
131494,good
131495,good
131496,good
131497,good
131498,good
131499,good
131500,good
131501,good
131502,good
131503,good
131504,good
131505,good
131506,good
131507,good
131508,good
131509,good
131510,good
131511,good
131512,good
131513,good
131514,good
131515,good
131516,good
131517,good
131518,good
131519,good
131520,good
131521,good
131522,good
131523,good
131524,good
131525,good
131526,good
131527,good
131528,good
131529,good
131530,good
131531,good
131532,good
131533,good
131534,good
131535,good
131536,good
131537,good
131538,good
131539,good
131540,good
131541,good
131542,good
131543,good
131544,good
131545,good
131546,good
131547,good
131548,good
131549,good
131550,good
131551,good
131552,good
131553,good
131554,good
131555,good
131556,good
131557,good
131558,good
131559,good
131560,good
131561,good
131562,good
131563,good
131564,good
131565,good
131566,good
131567,good
131568,good
131569,good
131570,good
131571,good
131572,good
131573,good
131574,good
131575,good
131576,good
131577,good
131578,good
131579,good
131580,good
131581,good
131582,good
131583,good
131584,good
131585,good
131586,good
131587,good
131588,good
131589,good
131590,good
131591,good
131592,good
131593,good
131594,good
131595,good
131596,good
131597,good
131598,good
131599,good
131600,good
131601,good
131602,good
131603,good
131604,good
131605,good
131606,good
131607,good
131608,good
131609,good
131610,good
131611,good
131612,good
131613,good
131614,good
131615,good
131616,good
131617,good
131618,good
131619,good
131620,good
131621,good
131622,good
131623,good
131624,good
131625,good
131626,good
131627,good
131628,good
131629,good
131630,good
131631,good
131632,good
131633,good
131634,good
131635,good
131636,good
131637,good
131638,good
131639,good
131640,good
131641,good
131642,good
131643,good
131644,good
131645,good
131646,good
131647,good
131648,good
131649,good
131650,good
131651,good
131652,good
131653,good
131654,good
131655,good
131656,good
131657,good
131658,good
131659,good
131660,good
131661,good
131662,good
131663,good
131664,good
131665,good
131666,good
131667,good
131668,good
